Algorithm,DatasetSize,Dims,Queries,K,M,efConstruction,efSearch,BuildTimeMs,BatchThroughputVecPerSec,MeanLatencyUs,MedianLatencyUs,P95LatencyUs,QPS,RecallAtK,Namespaces,NamespaceOverheadPercent
BruteForce,100,16,100,10,16,200,50,0.0298,3.3557e+06,4.034,3.1,6.9,241663,1,1,0
KDTree,100,16,100,10,16,200,50,0.0173,5.78035e+06,4.137,3.8,5,222370,0.997,1,0
HNSW,100,16,100,10,16,200,50,4.034,24789.3,21.495,21.3,22.6,45896.8,1,1,0
BruteForce,100,64,100,10,16,200,50,0.009,1.11111e+07,4.042,3.9,4.1,242777,1,1,0
KDTree,100,64,100,10,16,200,50,0.012,8.33333e+06,5.303,5.2,6,179179,1,1,0
HNSW,100,64,100,10,16,200,50,5.2405,19082.1,24.876,24.5,27.1,39723.5,1,1,0
BruteForce,100,128,100,10,16,200,50,0.0237,4.21941e+06,6.3,6.2,6.4,156397,1,1,0
KDTree,100,128,100,10,16,200,50,0.0336,2.97619e+06,7.854,7.8,8.4,123229,1,1,0
HNSW,100,128,100,10,16,200,50,6.5051,15372.6,27.953,27.7,29.5,35395.7,1,1,0
BruteForce,1000,16,100,10,16,200,50,0.1038,9.63391e+06,43.455,41.8,51.1,22927.4,1,1,0
KDTree,1000,16,100,10,16,200,50,0.2678,3.73413e+06,22.888,22,33.3,43044.1,0.976,1,0
HNSW,1000,16,100,10,16,200,50,138.541,7218.06,71.407,67.3,82.8,13924.9,1,1,0
BruteForce,1000,64,100,10,16,200,50,0.158,6.32911e+06,59.143,55,80.9,16847.2,1,1,0
KDTree,1000,64,100,10,16,200,50,0.2752,3.63372e+06,43.821,40.4,53.3,22634.7,1,1,0
HNSW,1000,64,100,10,16,200,50,178.696,5596.11,98.006,97.2,109.4,10160.2,0.996,1,0
BruteForce,1000,128,100,10,16,200,50,0.33,3.0303e+06,74.741,72.5,82.4,13355.1,1,1,0
KDTree,1000,128,100,10,16,200,50,0.3754,2.66383e+06,65.708,61.4,86.1,15135.5,1,1,0
HNSW,1000,128,100,10,16,200,50,214.818,4655.09,121.662,120.2,132.9,8193.09,0.988,1,0
BruteForce,5000,16,100,10,16,200,50,0.5846,8.55286e+06,268.578,253.9,333.4,3715.01,1,1,0
KDTree,5000,16,100,10,16,200,50,1.3289,3.76251e+06,51.661,52.7,73.4,19192.8,0.949,1,0
HNSW,5000,16,100,10,16,200,50,1334.24,3747.45,138.105,122,222.9,7208.71,1,1,0
BruteForce,5000,64,100,10,16,200,50,0.8358,5.98229e+06,357.063,312.6,526.1,2794.29,1,1,0
KDTree,5000,64,100,10,16,200,50,1.8554,2.69484e+06,267.384,254,380.6,3732.51,1,1,0
HNSW,5000,64,100,10,16,200,50,2228.57,2243.59,239.145,207,392.8,4170.79,0.908,1,0
BruteForce,5000,128,100,10,16,200,50,1.4757,3.38822e+06,441.347,435.8,493.7,2262.8,1,1,0
KDTree,5000,128,100,10,16,200,50,2.4661,2.02749e+06,447.47,406.1,657.4,2231.35,1,1,0
HNSW,5000,128,100,10,16,200,50,2818.57,1773.95,304.667,265,506.8,3275.69,0.746,1,0
HNSW_MultiNamespace,1000,64,1000,10,16,200,50,0,0,18.89,18.89,18.89,5.29381e+07,1.0,10,-92.5249
